0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.22302e-61 1.25705e-58 1.2634e-56 8.42349e-55 4.19132e-53 1.66011e-51 5.45211e-50 1.52708e-48 3.72365e-47 8.03006e-46 1.55058e-44 2.70799e-43 4.31295e-42 6.30796e-41 8.52232e-40 1.06903e-38 1.25058e-37 1.36965e-36 1.40921e-35 1.3663e-34 1.25172e-33 1.08628e-32 8.94985e-32 7.0149e-31 5.24043e-30 3.73761e-29 2.5491e-28 1.66485e-27 1.04266e-26 6.26951e-26 3.62368e-25 2.0154e-24 1.07971e-23 5.57703e-23 2.77991e-22 1.3383e-21 6.2275e-21 2.80307e-20 1.22129e-19 5.1541e-19 2.1082e-18 8.36281e-18 3.21899e-17 1.20295e-16 4.36671e-16 1.54047e-15 5.2838e-15 1.76288e-14 5.72358e-14 1.80906e-13 5.56865e-13 1.67e-12 4.88096e-12 1.3908e-11 3.86488e-11 1.04774e-10 2.77172e-10 7.15729e-10 1.80456e-09 4.44359e-09 1.06893e-08 2.51261e-08 5.77253e-08 1.29651e-07 2.84739e-07 6.11619e-07 1.28519e-06 2.64238e-06 5.31685e-06 1.0472e-05 2.01931e-05 3.81292e-05 7.05139e-05 0.000127742 0.00022673 0.000394351 0.000672248 0.00112338 0.00184056 0.00295719 0.00466005 0.00720383 0.0109264 0.0162637 0.0237612 0.0340813 0.0480015 0.0664017 0.0902383 0.120503 0.158165 0.204105 0.259034 0.323412 0.397378 0.480688 0.572676 0.67225 0.777921 0.887861 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.22302e-61 1.25705e-58 1.2634e-56 8.42349e-55 4.19132e-53 1.66011e-51 5.45211e-50 1.52708e-48 3.72365e-47 8.03006e-46 1.55058e-44 2.70799e-43 4.31295e-42 6.30796e-41 8.52232e-40 1.06903e-38 1.25058e-37 1.36965e-36 1.40921e-35 1.3663e-34 1.25172e-33 1.08628e-32 8.94985e-32 7.0149e-31 5.24043e-30 3.73761e-29 2.5491e-28 1.66485e-27 1.04266e-26 6.26951e-26 3.62368e-25 2.0154e-24 1.07971e-23 5.57703e-23 2.77991e-22 1.3383e-21 6.2275e-21 2.80307e-20 1.22129e-19 5.1541e-19 2.1082e-18 8.36281e-18 3.21899e-17 1.20295e-16 4.36671e-16 1.54047e-15 5.2838e-15 1.76288e-14 5.72358e-14 1.80906e-13 5.56865e-13 1.67e-12 4.88096e-12 1.3908e-11 3.86488e-11 1.04774e-10 2.77172e-10 7.15729e-10 1.80456e-09 4.44359e-09 1.06893e-08 2.51261e-08 5.77253e-08 1.29651e-07 2.84739e-07 6.11619e-07 1.28519e-06 2.64238e-06 5.31685e-06 1.0472e-05 2.01931e-05 3.81292e-05 7.05139e-05 0.000127742 0.00022673 0.000394351 0.000672248 0.00112338 0.00184056 0.00295719 0.00466005 0.00720383 0.0109264 0.0162637 0.0237612 0.0340813 0.0480015 0.0664017 0.0902383 0.120503 0.158165 0.204105 0.259034 0.323412 0.397378 0.480688 0.572676 0.67225 0.777921 0.887861 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.22302e-61 1.25705e-58 1.2634e-56 8.42349e-55 4.19132e-53 1.66011e-51 5.45211e-50 1.52708e-48 3.72365e-47 8.03006e-46 1.55058e-44 2.70799e-43 4.31295e-42 6.30796e-41 8.52232e-40 1.06903e-38 1.25058e-37 1.36965e-36 1.40921e-35 1.3663e-34 1.25172e-33 1.08628e-32 8.94985e-32 7.0149e-31 5.24043e-30 3.73761e-29 2.5491e-28 1.66485e-27 1.04266e-26 6.26951e-26 3.62368e-25 2.0154e-24 1.07971e-23 5.57703e-23 2.77991e-22 1.3383e-21 6.2275e-21 2.80307e-20 1.22129e-19 5.1541e-19 2.1082e-18 8.36281e-18 3.21899e-17 1.20295e-16 4.36671e-16 1.54047e-15 5.2838e-15 1.76288e-14 5.72358e-14 1.80906e-13 5.56865e-13 1.67e-12 4.88096e-12 1.3908e-11 3.86488e-11 1.04774e-10 2.77172e-10 7.15729e-10 1.80456e-09 4.44359e-09 1.06893e-08 2.51261e-08 5.77253e-08 1.29651e-07 2.84739e-07 6.11619e-07 1.28519e-06 2.64238e-06 5.31685e-06 1.0472e-05 2.01931e-05 3.81292e-05 7.05139e-05 0.000127742 0.00022673 0.000394351 0.000672248 0.00112338 0.00184056 0.00295719 0.00466005 0.00720383 0.0109264 0.0162637 0.0237612 0.0340813 0.0480015 0.0664017 0.0902383 0.120503 0.158165 0.204105 0.259034 0.323412 0.397378 0.480688 0.572676 0.67225 0.777921 0.887861 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.22302e-61 1.25705e-58 1.2634e-56 8.42349e-55 4.19132e-53 1.66011e-51 5.45211e-50 1.52708e-48 3.72365e-47 8.03006e-46 1.55058e-44 2.70799e-43 4.31295e-42 6.30796e-41 8.52232e-40 1.06903e-38 1.25058e-37 1.36965e-36 1.40921e-35 1.3663e-34 1.25172e-33 1.08628e-32 8.94985e-32 7.0149e-31 5.24043e-30 3.73761e-29 2.5491e-28 1.66485e-27 1.04266e-26 6.26951e-26 3.62368e-25 2.0154e-24 1.07971e-23 5.57703e-23 2.77991e-22 1.3383e-21 6.2275e-21 2.80307e-20 1.22129e-19 5.1541e-19 2.1082e-18 8.36281e-18 3.21899e-17 1.20295e-16 4.36671e-16 1.54047e-15 5.2838e-15 1.76288e-14 5.72358e-14 1.80906e-13 5.56865e-13 1.67e-12 4.88096e-12 1.3908e-11 3.86488e-11 1.04774e-10 2.77172e-10 7.15729e-10 1.80456e-09 4.44359e-09 1.06893e-08 2.51261e-08 5.77253e-08 1.29651e-07 2.84739e-07 6.11619e-07 1.28519e-06 2.64238e-06 5.31685e-06 1.0472e-05 2.01931e-05 3.81292e-05 7.05139e-05 0.000127742 0.00022673 0.000394351 0.000672248 0.00112338 0.00184056 0.00295719 0.00466005 0.00720383 0.0109264 0.0162637 0.0237612 0.0340813 0.0480015 0.0664017 0.0902383 0.120503 0.158165 0.204105 0.259034 0.323412 0.397378 0.480688 0.572676 0.67225 0.777921 0.887861 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.22302e-61 1.25705e-58 1.2634e-56 8.42349e-55 4.19132e-53 1.66011e-51 5.45211e-50 1.52708e-48 3.72365e-47 8.03006e-46 1.55058e-44 2.70799e-43 4.31295e-42 6.30796e-41 8.52232e-40 1.06903e-38 1.25058e-37 1.36965e-36 1.40921e-35 1.3663e-34 1.25172e-33 1.08628e-32 8.94985e-32 7.0149e-31 5.24043e-30 3.73761e-29 2.5491e-28 1.66485e-27 1.04266e-26 6.26951e-26 3.62368e-25 2.0154e-24 1.07971e-23 5.57703e-23 2.77991e-22 1.3383e-21 6.2275e-21 2.80307e-20 1.22129e-19 5.1541e-19 2.1082e-18 8.36281e-18 3.21899e-17 1.20295e-16 4.36671e-16 1.54047e-15 5.2838e-15 1.76288e-14 5.72358e-14 1.80906e-13 5.56865e-13 1.67e-12 4.88096e-12 1.3908e-11 3.86488e-11 1.04774e-10 2.77172e-10 7.15729e-10 1.80456e-09 4.44359e-09 1.06893e-08 2.51261e-08 5.77253e-08 1.29651e-07 2.84739e-07 6.11619e-07 1.28519e-06 2.64238e-06 5.31685e-06 1.0472e-05 2.01931e-05 3.81292e-05 7.05139e-05 0.000127742 0.00022673 0.000394351 0.000672248 0.00112338 0.00184056 0.00295719 0.00466005 0.00720383 0.0109264 0.0162637 0.0237612 0.0340813 0.0480015 0.0664017 0.0902383 0.120503 0.158165 0.204105 0.259034 0.323412 0.397378 0.480688 0.572676 0.67225 0.777921 0.887861 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.22302e-61 1.25705e-58 1.2634e-56 8.42349e-55 4.19132e-53 1.66011e-51 5.45211e-50 1.52708e-48 3.72365e-47 8.03006e-46 1.55058e-44 2.70799e-43 4.31295e-42 6.30796e-41 8.52232e-40 1.06903e-38 1.25058e-37 1.36965e-36 1.40921e-35 1.3663e-34 1.25172e-33 1.08628e-32 8.94985e-32 7.0149e-31 5.24043e-30 3.73761e-29 2.5491e-28 1.66485e-27 1.04266e-26 6.26951e-26 3.62368e-25 2.0154e-24 1.07971e-23 5.57703e-23 2.77991e-22 1.3383e-21 6.2275e-21 2.80307e-20 1.22129e-19 5.1541e-19 2.1082e-18 8.36281e-18 3.21899e-17 1.20295e-16 4.36671e-16 1.54047e-15 5.2838e-15 1.76288e-14 5.72358e-14 1.80906e-13 5.56865e-13 1.67e-12 4.88096e-12 1.3908e-11 3.86488e-11 1.04774e-10 2.77172e-10 7.15729e-10 1.80456e-09 4.44359e-09 1.06893e-08 2.51261e-08 5.77253e-08 1.29651e-07 2.84739e-07 6.11619e-07 1.28519e-06 2.64238e-06 5.31685e-06 1.0472e-05 2.01931e-05 3.81292e-05 7.05139e-05 0.000127742 0.00022673 0.000394351 0.000672248 0.00112338 0.00184056 0.00295719 0.00466005 0.00720383 0.0109264 0.0162637 0.0237612 0.0340813 0.0480015 0.0664017 0.0902383 0.120503 0.158165 0.204105 0.259034 0.323412 0.397378 0.480688 0.572676 0.67225 0.777921 0.887861 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.22302e-61 1.25705e-58 1.2634e-56 8.42349e-55 4.19132e-53 1.66011e-51 5.45211e-50 1.52708e-48 3.72365e-47 8.03006e-46 1.55058e-44 2.70799e-43 4.31295e-42 6.30796e-41 8.52232e-40 1.06903e-38 1.25058e-37 1.36965e-36 1.40921e-35 1.3663e-34 1.25172e-33 1.08628e-32 8.94985e-32 7.0149e-31 5.24043e-30 3.73761e-29 2.5491e-28 1.66485e-27 1.04266e-26 6.26951e-26 3.62368e-25 2.0154e-24 1.07971e-23 5.57703e-23 2.77991e-22 1.3383e-21 6.2275e-21 2.80307e-20 1.22129e-19 5.1541e-19 2.1082e-18 8.36281e-18 3.21899e-17 1.20295e-16 4.36671e-16 1.54047e-15 5.2838e-15 1.76288e-14 5.72358e-14 1.80906e-13 5.56865e-13 1.67e-12 4.88096e-12 1.3908e-11 3.86488e-11 1.04774e-10 2.77172e-10 7.15729e-10 1.80456e-09 4.44359e-09 1.06893e-08 2.51261e-08 5.77253e-08 1.29651e-07 2.84739e-07 6.11619e-07 1.28519e-06 2.64238e-06 5.31685e-06 1.0472e-05 2.01931e-05 3.81292e-05 7.05139e-05 0.000127742 0.00022673 0.000394351 0.000672248 0.00112338 0.00184056 0.00295719 0.00466005 0.00720383 0.0109264 0.0162637 0.0237612 0.0340813 0.0480015 0.0664017 0.0902383 0.120503 0.158165 0.204105 0.259034 0.323412 0.397378 0.480688 0.572676 0.67225 0.777921 0.887861 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.22302e-61 1.25705e-58 1.2634e-56 8.42349e-55 4.19132e-53 1.66011e-51 5.45211e-50 1.52708e-48 3.72365e-47 8.03006e-46 1.55058e-44 2.70799e-43 4.31295e-42 6.30796e-41 8.52232e-40 1.06903e-38 1.25058e-37 1.36965e-36 1.40921e-35 1.3663e-34 1.25172e-33 1.08628e-32 8.94985e-32 7.0149e-31 5.24043e-30 3.73761e-29 2.5491e-28 1.66485e-27 1.04266e-26 6.26951e-26 3.62368e-25 2.0154e-24 1.07971e-23 5.57703e-23 2.77991e-22 1.3383e-21 6.2275e-21 2.80307e-20 1.22129e-19 5.1541e-19 2.1082e-18 8.36281e-18 3.21899e-17 1.20295e-16 4.36671e-16 1.54047e-15 5.2838e-15 1.76288e-14 5.72358e-14 1.80906e-13 5.56865e-13 1.67e-12 4.88096e-12 1.3908e-11 3.86488e-11 1.04774e-10 2.77172e-10 7.15729e-10 1.80456e-09 4.44359e-09 1.06893e-08 2.51261e-08 5.77253e-08 1.29651e-07 2.84739e-07 6.11619e-07 1.28519e-06 2.64238e-06 5.31685e-06 1.0472e-05 2.01931e-05 3.81292e-05 7.05139e-05 0.000127742 0.00022673 0.000394351 0.000672248 0.00112338 0.00184056 0.00295719 0.00466005 0.00720383 0.0109264 0.0162637 0.0237612 0.0340813 0.0480015 0.0664017 0.0902383 0.120503 0.158165 0.204105 0.259034 0.323412 0.397378 0.480688 0.572676 0.67225 0.777921 0.887861 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.22302e-61 1.25705e-58 1.2634e-56 8.42349e-55 4.19132e-53 1.66011e-51 5.45211e-50 1.52708e-48 3.72365e-47 8.03006e-46 1.55058e-44 2.70799e-43 4.31295e-42 6.30796e-41 8.52232e-40 1.06903e-38 1.25058e-37 1.36965e-36 1.40921e-35 1.3663e-34 1.25172e-33 1.08628e-32 8.94985e-32 7.0149e-31 5.24043e-30 3.73761e-29 2.5491e-28 1.66485e-27 1.04266e-26 6.26951e-26 3.62368e-25 2.0154e-24 1.07971e-23 5.57703e-23 2.77991e-22 1.3383e-21 6.2275e-21 2.80307e-20 1.22129e-19 5.1541e-19 2.1082e-18 8.36281e-18 3.21899e-17 1.20295e-16 4.36671e-16 1.54047e-15 5.2838e-15 1.76288e-14 5.72358e-14 1.80906e-13 5.56865e-13 1.67e-12 4.88096e-12 1.3908e-11 3.86488e-11 1.04774e-10 2.77172e-10 7.15729e-10 1.80456e-09 4.44359e-09 1.06893e-08 2.51261e-08 5.77253e-08 1.29651e-07 2.84739e-07 6.11619e-07 1.28519e-06 2.64238e-06 5.31685e-06 1.0472e-05 2.01931e-05 3.81292e-05 7.05139e-05 0.000127742 0.00022673 0.000394351 0.000672248 0.00112338 0.00184056 0.00295719 0.00466005 0.00720383 0.0109264 0.0162637 0.0237612 0.0340813 0.0480015 0.0664017 0.0902383 0.120503 0.158165 0.204105 0.259034 0.323412 0.397378 0.480688 0.572676 0.67225 0.777921 0.887861 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.22302e-61 1.25705e-58 1.2634e-56 8.42349e-55 4.19132e-53 1.66011e-51 5.45211e-50 1.52708e-48 3.72365e-47 8.03006e-46 1.55058e-44 2.70799e-43 4.31295e-42 6.30796e-41 8.52232e-40 1.06903e-38 1.25058e-37 1.36965e-36 1.40921e-35 1.3663e-34 1.25172e-33 1.08628e-32 8.94985e-32 7.0149e-31 5.24043e-30 3.73761e-29 2.5491e-28 1.66485e-27 1.04266e-26 6.26951e-26 3.62368e-25 2.0154e-24 1.07971e-23 5.57703e-23 2.77991e-22 1.3383e-21 6.2275e-21 2.80307e-20 1.22129e-19 5.1541e-19 2.1082e-18 8.36281e-18 3.21899e-17 1.20295e-16 4.36671e-16 1.54047e-15 5.2838e-15 1.76288e-14 5.72358e-14 1.80906e-13 5.56865e-13 1.67e-12 4.88096e-12 1.3908e-11 3.86488e-11 1.04774e-10 2.77172e-10 7.15729e-10 1.80456e-09 4.44359e-09 1.06893e-08 2.51261e-08 5.77253e-08 1.29651e-07 2.84739e-07 6.11619e-07 1.28519e-06 2.64238e-06 5.31685e-06 1.0472e-05 2.01931e-05 3.81292e-05 7.05139e-05 0.000127742 0.00022673 0.000394351 0.000672248 0.00112338 0.00184056 0.00295719 0.00466005 0.00720383 0.0109264 0.0162637 0.0237612 0.0340813 0.0480015 0.0664017 0.0902383 0.120503 0.158165 0.204105 0.259034 0.323412 0.397378 0.480688 0.572676 0.67225 0.777921 0.887861 1
